profile,environment_seed,method,cumulative_episode_count,mean_return,standard_error,generator_return_range
aki,171901,behavior,16384,0.1954043737186748,0.00694916885566199,2.8896248388009105
aki,171901,behavior_cloning,16384,0.19076289542391855,0.006532761755279978,2.8896248388009105
aki,171901,persistence_locf_plus_h4_support_only,16384,0.18689462362858725,0.007090603367098198,2.8896248388009105
aki,171902,behavior,16384,0.20758837219826895,0.006922179308169507,2.8896248388009105
aki,171902,behavior_cloning,16384,0.19385651385220332,0.006548943020719557,2.8896248388009105
aki,171902,persistence_locf_plus_h4_support_only,16384,0.21081480185940388,0.0070480089995846726,2.8896248388009105
aki,171903,behavior,16384,0.19947438300607523,0.006940455895216347,2.8896248388009105
aki,171903,behavior_cloning,16384,0.18292783759243936,0.006538785722113417,2.8896248388009105
aki,171903,persistence_locf_plus_h4_support_only,16384,0.20719178900542015,0.007052206442832324,2.8896248388009105
aki,171904,behavior,16384,0.18694246608258258,0.006961848192135013,2.8896248388009105
aki,171904,behavior_cloning,16384,0.18231922444605345,0.006518009011454344,2.8896248388009105
aki,171904,persistence_locf_plus_h4_support_only,16384,0.20215855668501526,0.007056187689154438,2.8896248388009105
aki,171905,behavior,16384,0.20479437745762374,0.00691972588562741,2.8896248388009105
aki,171905,behavior_cloning,16384,0.20701914802309307,0.006546120946243337,2.8896248388009105
aki,171905,persistence_locf_plus_h4_support_only,16384,0.2149063792874361,0.0070364996233867804,2.8896248388009105
aki,171906,behavior,16384,0.20095983081869,0.006938032100550753,2.8896248388009105
aki,171906,behavior_cloning,16384,0.18925424116253442,0.00657639719164518,2.8896248388009105
aki,171906,persistence_locf_plus_h4_support_only,16384,0.20567828456478932,0.007058109341556311,2.8896248388009105
aki,171907,behavior,16384,0.19480553835405615,0.006951598827652099,2.8896248388009105
aki,171907,behavior_cloning,16384,0.19516581507162023,0.006540419465454089,2.8896248388009105
aki,171907,persistence_locf_plus_h4_support_only,16384,0.20590533091907348,0.007057174098513859,2.8896248388009105
aki,171908,behavior,16384,0.19041756090384065,0.006954133381581435,2.8896248388009105
aki,171908,behavior_cloning,16384,0.17053958508214692,0.006586462177454366,2.8896248388009105
aki,171908,persistence_locf_plus_h4_support_only,16384,0.18234473366047507,0.007093824766004177,2.8896248388009105
heart_failure,171901,behavior,16384,0.4869446562752728,0.005276120145755217,2.8896248388009105
heart_failure,171901,behavior_cloning,16384,0.46510210127214163,0.004685349409413516,2.8896248388009105
heart_failure,171901,persistence_locf_plus_h4_support_only,16384,0.5977484008328436,0.005534827779537386,2.8896248388009105
heart_failure,171902,behavior,16384,0.47255606654692567,0.00530256077600585,2.8896248388009105
heart_failure,171902,behavior_cloning,16384,0.43703126062502645,0.004597588296650506,2.8896248388009105
heart_failure,171902,persistence_locf_plus_h4_support_only,16384,0.5479070364859583,0.005844491017713028,2.8896248388009105
heart_failure,171903,behavior,16384,0.488585240184241,0.005200485754033263,2.8896248388009105
