source_repository,commit,path,sha256,role
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv01r/__init__.py,9c1ba4866c5ac663246603fdbb76da7f3611139f2d70b28e2afd910c35296232,construction_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv01r/contracts.py,ef88dbd98ed84c72eb7513a1acbceb50c81a01df910f605e9a303e356de8db5d,construction_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv01r/sources.py,fb50adab73b2e6d795c7dfbd40806b74a8846630b53199ee8ada89514836e88f,construction_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv01r/construction.py,f0c586f60102b0048d5c682a6bc86757bc71e090941e1d9d608c5f1224b8e39c,construction_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv01r/run.py,b24e6155ff2e9e2a1d1117d3c6850588575188f1fa0c6ac36d8a1fed914a0766,construction_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/__init__.py,c950f92a3231618797d3dce0097722411a46a1cc92d52977aad1f2245a8f7f84,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/contracts.py,a37df247268843273b47e04db2aeaf6efa2602027e7ecef2bfb740c7d8946d97,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/data.py,98f1a961fb2d9312863e00b26c7c8427caa619aeab91d9e5f31686abb0f64fc8,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/metrics.py,d7832f926a4391fa7e1cf4e51f8324ed820debd1b70b9d4545b95b65375cac7d,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/models.py,6b9e0754b120e5428837606d90485f4f9867ce1af8006f12de1b1ca575bfbe62,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/train.py,fd5396ff36b0ce5b21e2797170dee7da44c6eabf6d9080723de3943abcba83ac,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_rv02r/evaluate.py,49c81e238b97eca5256d608b3a2c009905ef0a501fc631729420238221ffe570,evaluation_source
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,tests/test_kdd_rv01r.py,bc45e72009bf1313c81afd8ff9b7eaa80689396286a2797c20b7f102ab0aad69,source_contract_test
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,tests/test_kdd_rv02r.py,b20c51a32556e84dd3f641fb06ba47fcf80735f22d0fb5735edc402fca040812,source_contract_test
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,scripts/export_mimiciv_meddreamer_sepsis_official_like.py,b4e84416f4e5e9df20173d364e71a560e13818b05dfca42c2c49692127143bfc,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,scripts/audit_mimiciv_meddreamer_sepsis_preprocessing.py,a13a0e16cd32f2baf5a34d6e0198d54b8a7a913e4271ab60c5e7aebbd4a9a763,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,scripts/meddreamer_sepsis3_derived.py,22c1533669ffa19da31a26f5b15bc3e1548cc55649db0d60ee74280a3342204f,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,scripts/meddreamer_sepsis3_stay_events.py,92b3f8213609b3c37b877b2ebc224e5cfa06c1824033c07a3bfdd62bf1be5554,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,scripts/meddreamer_sepsis3_export_utils.py,21508b20608100fbecadfa91e97baf1da20c0285d0f193d1f8ff99c39fda7d27,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,scripts/meddreamer_sepsis3_scores.py,a09f039e3864868b5e5d97ce1055e82f00b2c19429a938e48d93eab72351c0d5,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_benchmark_discovery/exposures.py,b3f02fdc77e8e6e83370862e3c95fdf2ce5c658de6908ffe7f644f0ef6423f4d,transitive_construction_dependency
https://github.com/cys1102/world-ehr.git,64d76a34b7e14db364f6025889e82289d8bdd8c2,kdd_benchmark_discovery/schema.py,e0745f7fd712d5bfa7d651fc0135ca17692c27478146cfd9e8be4199de3111dc,transitive_construction_dependency
